player_id,player_display_name,position,recent_team,season,week,opponent_team,completions,attempts,passing_yards,passing_tds,interceptions,sack_fumbles_lost,passing_first_downs,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_first_downs,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles_lost,receiving_yards_after_catch,receiving_first_downs,target_share,fantasy_points_ppr,comp_percentage,usage,def_fantasy_points,rolling_def,last_twelve_completions,last_twelve_attempts,last_twelve_passing_yards,last_twelve_passing_tds,last_twelve_interceptions,last_twelve_sack_fumbles_lost,last_twelve_passing_first_downs,last_twelve_carries,last_twelve_rushing_yards,last_twelve_rushing_tds,last_twelve_rushing_fumbles_lost,last_twelve_rushing_first_downs,last_twelve_receptions,last_twelve_targets,last_twelve_receiving_yards,last_twelve_receiving_tds,last_twelve_receiving_fumbles_lost,last_twelve_receiving_yards_after_catch,last_twelve_receiving_first_downs,last_twelve_target_share,last_twelve_fantasy_points_ppr,last_twelve_usage,last_twelve_comp_percentage
00-0030578,Cordarrelle Patterson,RB,ATL,2023,16,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.0,3.0,2.0,2.0,7.0,0.0,0.0,7.0,0.0,0.0625,5.3,,9.0,13.433334,9.883333365122477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583333333333333,16.166666666666668,0.08333333333333333,0.0,0.75,1.1666666666666667,1.5833333333333333,7.25,0.08333333333333333,0.0,7.0,0.4166666666666667,0.09673384646885097,4.508333305517833,6.166666666666667,
00-0031235,Odell Beckham,WR,BAL,2023,14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,97.0,1.0,0.0,2.0,4.0,0.25,19.7,,10.0,13.075001,9.221527735392252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.166666666666667,40.333333333333336,0.3333333333333333,0.08333333333333333,13.833333333333334,2.0,0.17533723823726177,8.866666654745737,5.166666666666667,
00-0031235,Odell Beckham,WR,BAL,2023,15,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,0.0,0.0,0.0,1.0,0.13043478,2.4,,3.0,2.75,8.470000147819519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.333333333333333,45.333333333333336,0.3333333333333333,0.08333333333333333,12.916666666666666,2.0833333333333335,0.17815255311628184,9.366666734218597,5.333333333333333,
00-0031235,Odell Beckham,WR,BAL,2023,16,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,4.0,2.0,0.0882353,3.3,,3.0,9.475,8.718055367469788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.0,43.25,0.25,0.08333333333333333,12.583333333333334,2.0,0.17235545131067434,8.32500010728836,5.0,
00-0031235,Odell Beckham,WR,BAL,2023,17,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,0.0,1.0,0.045454547,4.3,,1.0,9.275,8.970833321412405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,5.0,41.25,0.25,0.08333333333333333,12.833333333333334,2.0,0.16780363023281097,8.12500011920929,5.0,
00-0031236,Brandin Cooks,WR,DAL,2023,14,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,37.0,0.0,0.0,10.0,1.0,0.12820514,5.7,,5.0,8.16,8.530833264191946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.9166666666666667,0.0,0.0,0.08333333333333333,3.4166666666666665,4.916666666666667,44.666666666666664,0.4166666666666667,0.0,9.75,2.3333333333333335,0.1383975682159265,10.741666615009308,5.166666666666667,
00-0031236,Brandin Cooks,WR,DAL,2023,15,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,0.0,0.0,7.0,0.0,0.1875,3.0,,6.0,7.8333335,11.357222080230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.9166666666666667,0.0,0.0,0.08333333333333333,3.25,4.75,44.5,0.4166666666666667,0.0,9.583333333333334,2.3333333333333335,0.13519244020183882,10.558333257834116,5.0,
00-0031236,Brandin Cooks,WR,DAL,2023,16,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,2.0,14.0,1.0,0.0,0.0,1.0,0.0625,10.3,,3.0,9.360001,7.584027871489525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.9166666666666667,0.0,0.0,0.08333333333333333,3.25,4.916666666666667,43.5,0.4166666666666667,0.0,10.0,2.1666666666666665,0.1374841071665287,10.45833327372869,5.166666666666667,
00-0031236,Brandin Cooks,WR,DAL,2023,17,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,60.0,1.0,0.0,2.0,4.0,0.21621622,17.0,,8.0,20.366667,7.6318056384722395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.08333333333333333,3.25,4.5,43.25,0.5,0.0,9.75,2.0833333333333335,0.12692667419711748,11.008333285649618,4.833333333333333,
00-0031260,Logan Thomas,TE,WAS,2023,15,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,3.0,0.0,0.0882353,1.7,,3.0,0.85,6.5083334892988205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,3.75,5.25,35.333333333333336,0.25,0.16666666666666666,17.916666666666668,1.6666666666666667,0.13340495061129332,8.633333424727121,5.333333333333333,
00-0031260,Logan Thomas,TE,WAS,2023,16,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,36.0,1.0,0.0,5.0,1.0,0.1875,14.6,,6.0,9.5,7.381944437821706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,3.5,4.833333333333333,32.333333333333336,0.25,0.16666666666666666,17.166666666666668,1.5833333333333333,0.1177693863088886,8.083333412806192,4.916666666666667,
00-0031260,Logan Thomas,TE,WAS,2023,17,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,20.0,0.0,0.0,6.0,0.0,0.15384616,5.0,,4.0,3.3,6.129166637857755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333,3.75,5.083333333333333,33.5,0.25,0.16666666666666666,17.416666666666668,1.5,0.12604144494980574,8.450000127156576,5.166666666666667,
00-0031280,Derek Carr,QB,NO,2023,14,CAR,18.0,26.0,119.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.76,0.6923076923076923,0.0,5.28,15.725833574930826,21.75,32.833333333333336,230.08333333333334,0.9166666666666666,0.5,0.16666666666666666,10.416666666666666,1.9166666666666667,3.25,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.86166658004125,1.9166666666666667,0.6768317358436038
00-0031280,Derek Carr,QB,NO,2023,15,NYG,23.0,28.0,218.0,3.0,0.0,0.0,11.0,3.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,20.32,0.8214285714285714,3.0,10.91,9.75249993801117,21.333333333333332,32.25,214.58333333333334,1.0,0.5,0.16666666666666666,10.083333333333334,1.6666666666666667,2.9166666666666665,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.541666567325592,1.6666666666666667,0.6764432354551033
00-0031280,Derek Carr,QB,NO,2023,16,LA,27.0,40.0,319.0,3.0,1.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,24.96,0.675,2.0,12.58,11.18166664118568,21.5,31.583333333333332,213.75,1.25,0.4166666666666667,0.16666666666666666,10.083333333333334,1.6666666666666667,2.9166666666666665,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.67499989271164,1.6666666666666667,0.6962845052963732
00-0031280,Derek Carr,QB,NO,2023,17,TB,24.0,32.0,197.0,2.0,0.0,0.0,12.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.58,0.75,3.0,13.559999,16.526666561762493,22.666666666666668,33.416666666666664,231.75,1.4166666666666667,0.5,0.16666666666666666,10.916666666666666,1.8333333333333333,3.0833333333333335,0.0,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.078333159287771,1.8333333333333333,0.692349320111188
00-0031376,Jerick McKinnon,RB,KC,2023,14,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1.0,0.0,2.0,3.0,3.0,18.0,0.0,0.0,21.0,1.0,0.07692308,12.7,,7.0,10.75,6.361111124356587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.4166666666666665,0.0,0.0,0.4166666666666667,2.25,2.9166666666666665,19.833333333333332,0.5,0.0,20.083333333333332,1.1666666666666667,0.07996703249712785,7.574999923507373,4.583333333333333,
00-0031376,Jerick McKinnon,RB,KC,2023,15,NE,1.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,11.0,0.0,0.0,0.0,3.0,3.0,19.0,1.0,0.0,16.0,1.0,0.08571429,16.16,1.0,7.0,18.130001,9.320833226044973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,4.416666666666667,0.08333333333333333,0.0,0.5833333333333334,2.25,2.9166666666666665,18.75,0.4166666666666667,0.0,19.916666666666668,1.0833333333333333,0.0771180298179388,7.566666558384895,4.5,
00-0031381,Davante Adams,WR,LV,2023,14,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,53.0,0.0,0.0,26.0,0.0,0.3448276,12.3,,10.0,6.35,7.910972356796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,9.833333333333334,67.83333333333333,0.3333333333333333,0.0,19.416666666666668,3.5,0.31353116407990456,14.53333350022634,9.833333333333334,
00-0031381,Davante Adams,WR,LV,2023,15,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,101.0,1.0,0.0,41.0,4.0,0.3529412,24.1,,12.0,15.120001,8.856416662534079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333333,9.916666666666666,66.75,0.3333333333333333,0.0,21.333333333333332,3.1666666666666665,0.3134206421673298,14.508333484331766,9.916666666666666,
00-0031381,Davante Adams,WR,LV,2023,16,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,0.0,0.0,0.0,1.0,0.31578946,1.4,,6.0,2.425,8.916944523652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.25,68.16666666666667,0.3333333333333333,0.0,23.0,3.0833333333333335,0.3138468998173873,14.816666881243387,10.25,
00-0031381,Davante Adams,WR,LV,2023,17,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,21.0,126.0,2.0,0.0,13.0,9.0,0.45652175,37.6,,21.0,18.266666,7.392222325007121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.083333333333334,54.166666666666664,0.16666666666666666,0.0,20.166666666666668,2.4166666666666665,0.3022838992377122,11.416666815678278,9.083333333333334,
00-0031408,Mike Evans,WR,TB,2023,14,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,8.0,0.0,0.0,3.0,1.0,0.20689656,1.8,,6.0,4.0,8.103055655956268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.083333333333333,8.583333333333334,84.33333333333333,0.8333333333333334,0.0,21.666666666666668,3.4166666666666665,0.26806223951280117,18.516666730244953,8.583333333333334,
00-0031408,Mike Evans,WR,TB,2023,15,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,57.0,1.0,0.0,7.0,3.0,0.22222222,15.7,,6.0,11.4800005,7.825694481531779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.25,79.5,0.75,0.0,20.916666666666668,3.3333333333333335,0.2592619527131319,17.116666694482166,8.25,
00-0031408,Mike Evans,WR,TB,2023,16,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,86.0,2.0,0.0,15.0,6.0,0.25714287,27.6,,9.0,12.85,8.376944522062937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.083333333333334,70.0,0.75,0.0,14.916666666666666,3.25,0.2569471380362908,15.999999980131784,8.083333333333334,
00-0031408,Mike Evans,WR,TB,2023,17,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,70.0,0.0,0.0,30.0,2.0,0.121212125,10.0,,4.0,8.9,8.943055431048075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.0,72.16666666666667,0.8333333333333334,0.0,15.166666666666666,3.4166666666666665,0.245042376841108,16.88333334525426,8.0,
00-0031428,Allen Robinson,WR,PIT,2023,14,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,21.0,0.0,0.0,3.0,1.0,0.08571429,3.1,,3.0,6.475,8.882083217302958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.5833333333333335,20.916666666666668,0.08333333333333333,0.0,5.25,0.8333333333333334,0.11823007697239518,5.091666638851166,3.5833333333333335,
00-0031428,Allen Robinson,WR,PIT,2023,15,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,19.0,0.0,0.0,6.0,0.0,0.115384616,4.9,,3.0,9.599999,7.758055408795674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,3.4166666666666665,18.75,0.0,0.0,4.583333333333333,0.5833333333333334,0.1099408360508581,4.124999980131785,3.4166666666666665,
00-0031428,Allen Robinson,WR,PIT,2023,16,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,36.0,0.0,0.0,7.0,2.0,0.16,7.6,,4.0,10.9800005,8.608333269755045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,3.0,15.0,0.0,0.0,2.9166666666666665,0.4166666666666667,0.10474140554045637,3.583333353201548,3.0,
00-0031503,Jameis Winston,QB,NO,2023,14,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-0.2,,2.0,5.28,15.725833574930826,12.916666666666666,21.666666666666668,158.75,1.0833333333333333,0.75,0.08333333333333333,6.666666666666667,2.1666666666666665,9.833333333333334,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.166666564842066,2.1666666666666665,0.5307467512214564
00-0031544,Amari Cooper,WR,CLE,2023,14,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,77.0,0.0,1.0,20.0,2.0,0.3255814,12.7,,14.0,8.825,7.963750084241231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,7.583333333333333,66.58333333333333,0.16666666666666666,0.0,13.25,2.8333333333333335,0.2245264599720637,11.824999968210856,7.583333333333333,
00-0031544,Amari Cooper,WR,CLE,2023,15,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,109.0,1.0,0.0,32.0,3.0,0.18181819,20.9,,8.0,10.125,9.034722010294596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.166666666666666,69.91666666666667,0.16666666666666666,0.08333333333333333,14.833333333333334,2.8333333333333335,0.2315433012942473,12.324999968210856,8.166666666666666,
00-0031544,Amari Cooper,WR,CLE,2023,16,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,265.0,2.0,0.0,60.0,11.0,0.3488372,51.5,,15.0,12.059999,7.449999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,8.0,71.5,0.25,0.08333333333333333,16.833333333333332,2.5833333333333335,0.22586148356397948,12.733333269755045,8.0,
00-0031547,DeVante Parker,WR,NE,2023,15,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,44.0,0.0,0.0,16.0,2.0,0.16129032,9.4,,5.0,4.3,9.208194394906362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.083333333333333,32.0,0.0,0.0,9.333333333333334,1.5833333333333333,0.13170689002921185,5.699999968210856,4.083333333333333,
00-0031547,DeVante Parker,WR,NE,2023,16,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,65.0,0.0,0.0,14.0,2.0,0.16129032,10.5,,5.0,7.8,7.548472344875336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5833333333333335,4.166666666666667,29.0,0.0,0.0,9.916666666666666,1.4166666666666667,0.1356239402666688,5.483333269755046,4.166666666666667,
00-0031547,DeVante Parker,WR,NE,2023,17,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.083333336,2.5,,2.0,6.525,6.585305571556091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75,4.25,33.083333333333336,0.0,0.0,10.666666666666666,1.5,0.1392608784760038,6.0583332777023315,4.25,
00-0031549,Nelson Agholor,WR,BAL,2023,14,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,32.0,0.0,0.0,23.0,2.0,0.125,8.2,,5.0,13.075001,9.221527735392252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.4166666666666665,23.5,0.25,0.0,7.5,1.0,0.08292226276050012,5.516666541496913,2.4166666666666665,
00-0031549,Nelson Agholor,WR,BAL,2023,15,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,,1.0,2.75,8.470000147819519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0833333333333335,2.75,26.166666666666668,0.25,0.0,9.416666666666666,1.1666666666666667,0.09073476276050012,6.199999858935674,2.75,
00-0031549,Nelson Agholor,WR,BAL,2023,16,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,10.0,1.0,0.0,7.0,1.0,0.11764706,10.0,,4.0,9.475,8.718055367469788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,20.916666666666668,0.16666666666666666,0.0,9.25,0.8333333333333334,0.07920643563071887,4.758333255847295,2.3333333333333335,
00-0031549,Nelson Agholor,WR,BAL,2023,17,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,0.0,0.0,10.0,1.0,0.09090909,3.8,,2.0,9.275,8.970833321412405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833333333333333,2.3333333333333335,18.5,0.25,0.0,9.0,0.8333333333333334,0.07789924554526806,4.933333247900009,2.3333333333333335,
00-0031588,Stefon Diggs,WR,BUF,2023,14,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,24.0,0.0,0.0,16.0,1.0,0.30555555,6.4,,11.0,2.8,10.519721984863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916666666666667,10.083333333333334,80.75,0.6666666666666666,0.08333333333333333,26.583333333333332,3.9166666666666665,0.2978786652286847,18.99166675408681,10.083333333333334,
00-0031588,Stefon Diggs,WR,BUF,2023,15,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,48.0,0.0,0.0,20.0,3.0,0.3846154,8.8,,5.0,2.9333334,7.787222325801849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416666666666667,9.916666666666666,74.25,0.5833333333333334,0.08333333333333333,25.583333333333332,3.5,0.29556384931008023,17.34166669845581,9.916666666666666,
00-0031588,Stefon Diggs,WR,BUF,2023,16,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,29.0,0.0,0.0,6.0,3.0,0.3809524,7.9,,8.0,12.8,8.40958340962728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,9.75,72.75,0.5833333333333334,0.08333333333333333,24.583333333333332,3.5,0.31141142795483273,16.941666682561237,9.75,
00-0031588,Stefon Diggs,WR,BUF,2023,17,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,4.0,7.0,26.0,0.0,0.0,13.0,1.0,0.25,7.1,,8.0,5.0249996,8.916944523652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.916666666666667,9.416666666666666,65.91666666666667,0.5833333333333334,0.08333333333333333,23.416666666666668,3.3333333333333335,0.31190746029218036,16.008333325386047,9.416666666666666,
00-0031610,Darren Waller,TE,NYG,2023,15,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,40.0,0.0,0.0,28.0,1.0,0.1764706,8.0,,6.0,4.4,7.561111226677895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,5.75,48.833333333333336,0.25,0.0,13.75,2.1666666666666665,0.19602122157812119,10.466666767994562,5.75,
00-0031610,Darren Waller,TE,NYG,2023,16,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,32.0,0.0,0.0,5.0,2.0,0.18518518,5.2,,5.0,6.75,8.359722276528677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666667,5.833333333333333,50.166666666666664,0.25,0.0,15.833333333333334,2.1666666666666665,0.19683821499347687,10.683333426713943,5.833333333333333,
00-0031610,Darren Waller,TE,NYG,2023,17,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,51.0,0.0,0.0,29.0,2.0,0.15384616,10.1,,6.0,9.0,6.986111164093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083333333333333,6.0,48.833333333333336,0.16666666666666666,0.0,15.583333333333334,2.1666666666666665,0.20445781325300535,9.966666728258133,6.0,
00-0031687,Raheem Mostert,RB,MIA,2023,14,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,96.0,2.0,0.0,7.0,1.0,1.0,4.0,0.0,0.0,10.0,0.0,0.030303031,23.0,,22.0,17.55,10.711111028989157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,69.0,1.1666666666666667,0.08333333333333333,3.75,1.75,2.3333333333333335,13.833333333333334,0.16666666666666666,0.0,16.0,0.4166666666666667,0.08215887133370746,17.86666691303253,15.833333333333334,
00-0031687,Raheem Mostert,RB,MIA,2023,15,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,42.0,2.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,9.0,0.0,0.07692308,18.3,,17.0,9.7,9.072222312291464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.416666666666666,73.91666666666667,1.25,0.08333333333333333,4.083333333333333,1.6666666666666667,2.25,13.083333333333334,0.16666666666666666,0.0,15.833333333333334,0.4166666666666667,0.08078146082433788,18.700000246365864,16.666666666666668,
00-0031687,Raheem Mostert,RB,MIA,2023,16,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,46.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,0.027777778,12.0,,12.0,6.5333333,9.205555518468222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666666,67.33333333333333,1.25,0.08333333333333333,4.0,1.75,2.3333333333333335,12.666666666666666,0.16666666666666666,0.0,15.75,0.4166666666666667,0.08463967185128819,18.08333345254262,16.5,
00-0031800,Taylor Heinicke,QB,ATL,2023,16,IND,23.0,33.0,229.0,1.0,0.0,0.0,14.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,14.16,0.696969696969697,2.0,14.16,14.861666440963745,16.833333333333332,27.75,196.41666666666666,1.25,0.5833333333333334,0.4166666666666667,9.666666666666666,3.0833333333333335,13.666666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.72333331902822,3.0833333333333335,0.6048773056480105
00-0031800,Taylor Heinicke,QB,ATL,2023,17,CHI,10.0,29.0,163.0,1.0,3.0,0.0,4.0,4.0,46.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,15.12,0.3448275862068966,4.0,6.9,9.847499936819077,17.083333333333332,27.75,198.75,1.1666666666666667,0.5,0.4166666666666667,9.916666666666666,3.0833333333333335,14.166666666666666,0.08333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12.700000007947287,3.0833333333333335,0.612453063223768
